image_id,noise_sigma,trial,configuration,sensing_mode,psnr,ssim,mse,solve_time,setup_time,mean_iterations,median_iterations,max_iterations,measurement_residual,coefficient_error,dc_error,ac_error,active_support_ratio,mean_active_count,failed_line_searches,accepted_steps,final_sigma,seed,code_version,config_hash,patch_count,run_id
test004,50.0,1,V7_A5_TWO_STAGE,standard,24.4187,0.5371,0.003615,34.778,0.007,150.0,150.0,150,1.0713,0.6698,0.2762,0.5655,0.0270,1.7,0,150,0.0100,20310912,v7.0.0-validated,d3619add2942,37604,test004_s50_V7_A5_TWO_STAGE_0912
test004,50.0,1,V7_A6_DC_PRESERVATION,dc_preserving,25.6926,0.6271,0.002696,59.486,0.006,97.8,98.0,150,1.1090,0.5069,0.1579,0.4550,0.5497,34.6,0,150,0.0100,20310912,v7.0.0-validated,d3619add2942,37604,test004_s50_V7_A6_DC_PRESERVATION_0912
test004,50.0,1,V7_A5A6_COMBINED,dc_preserving,19.3479,0.2440,0.011620,66.504,0.007,97.8,98.0,150,0.1916,1.1273,0.1579,1.1098,0.8288,52.2,0,150,0.0100,20310912,v7.0.0-validated,d3619add2942,37604,test004_s50_V7_A5A6_COMBINED_0912
test005,50.0,1,V7_OPT_BASE,standard,16.5744,0.3533,0.022007,32.123,0.008,150.0,150.0,150,0.9732,1.3921,0.8312,1.0438,0.5155,33.0,0,150,0.0100,20310913,v7.0.0-validated,d3619add2942,37604,test005_s50_V7_OPT_BASE_0913
test005,50.0,1,V7_A5_TWO_STAGE,standard,19.5835,0.4248,0.011006,33.083,0.007,150.0,150.0,150,0.9318,1.0662,0.5171,0.8688,0.0570,3.6,0,150,0.0100,20310913,v7.0.0-validated,d3619add2942,37604,test005_s50_V7_A5_TWO_STAGE_0913
test005,50.0,1,V7_A6_DC_PRESERVATION,dc_preserving,21.8143,0.5543,0.006585,56.931,0.007,97.8,98.0,150,1.0338,0.7311,0.2696,0.5892,0.5107,32.2,0,150,0.0100,20310913,v7.0.0-validated,d3619add2942,37604,test005_s50_V7_A6_DC_PRESERVATION_0913
test005,50.0,1,V7_A5A6_COMBINED,dc_preserving,19.2227,0.3440,0.011960,64.180,0.007,97.8,98.0,150,0.2041,1.1215,0.2696,1.0582,0.8228,51.8,0,150,0.0100,20310913,v7.0.0-validated,d3619add2942,37604,test005_s50_V7_A5A6_COMBINED_0913
test006,50.0,1,V7_OPT_BASE,standard,18.2654,0.3479,0.014909,32.259,0.008,150.0,150.0,150,0.9665,1.1554,0.7210,0.8391,0.5113,32.7,0,150,0.0100,20310914,v7.0.0-validated,d3619add2942,37604,test006_s50_V7_OPT_BASE_0914
test006,50.0,1,V7_A5_TWO_STAGE,standard,22.1721,0.4339,0.006064,33.131,0.008,150.0,150.0,150,0.9297,0.8428,0.4419,0.6628,0.0506,3.2,0,150,0.0100,20310914,v7.0.0-validated,d3619add2942,37604,test006_s50_V7_A5_TWO_STAGE_0914
test006,50.0,1,V7_A6_DC_PRESERVATION,dc_preserving,25.9854,0.7264,0.002520,56.849,0.007,97.8,98.0,150,1.0170,0.4522,0.2342,0.3103,0.5078,32.0,0,150,0.0100,20310914,v7.0.0-validated,d3619add2942,37604,test006_s50_V7_A6_DC_PRESERVATION_0914
test006,50.0,1,V7_A5A6_COMBINED,dc_preserving,19.4638,0.1927,0.011314,64.321,0.007,97.8,98.0,150,0.1288,1.0658,0.2342,1.0191,0.8834,55.7,0,150,0.0100,20310914,v7.0.0-validated,d3619add2942,37604,test006_s50_V7_A5A6_COMBINED_0914
test007,50.0,1,V7_OPT_BASE,standard,21.5511,0.4978,0.006997,34.270,0.007,150.0,150.0,150,1.0850,0.8033,0.3044,0.7047,0.5528,35.4,0,150,0.0100,20310915,v7.0.0-validated,d3619add2942,37604,test007_s50_V7_OPT_BASE_0915
test007,50.0,1,V7_A5_TWO_STAGE,standard,21.9028,0.4982,0.006452,35.100,0.007,150.0,150.0,150,1.0790,0.8023,0.2929,0.7085,0.0311,2.0,0,150,0.0100,20310915,v7.0.0-validated,d3619add2942,37604,test007_s50_V7_A5_TWO_STAGE_0915
test007,50.0,1,V7_A6_DC_PRESERVATION,dc_preserving,22.6973,0.5400,0.005374,56.866,0.007,97.8,98.0,150,1.1131,0.6772,0.1634,0.6352,0.5510,34.7,0,150,0.0100,20310915,v7.0.0-validated,d3619add2942,37604,test007_s50_V7_A6_DC_PRESERVATION_0915
test007,50.0,1,V7_A5A6_COMBINED,dc_preserving,19.2155,0.3493,0.011980,63.752,0.007,97.8,98.0,150,0.2746,1.1508,0.1634,1.1322,0.7626,48.0,0,150,0.0100,20310915,v7.0.0-validated,d3619add2942,37604,test007_s50_V7_A5A6_COMBINED_0915
test008,50.0,1,V7_OPT_BASE,standard,20.0327,0.4009,0.009925,34.641,0.007,150.0,150.0,150,1.0885,0.8834,0.3112,0.7870,0.5531,35.4,0,150,0.0100,20310916,v7.0.0-validated,d3619add2942,37604,test008_s50_V7_OPT_BASE_0916
test008,50.0,1,V7_A5_TWO_STAGE,standard,20.2507,0.3987,0.009439,35.644,0.008,150.0,150.0,150,1.0786,0.8879,0.3024,0.7966,0.0352,2.3,0,150,0.0100,20310916,v7.0.0-validated,d3619add2942,37604,test008_s50_V7_A5_TWO_STAGE_0916
test008,50.0,1,V7_A6_DC_PRESERVATION,dc_preserving,20.7894,0.4285,0.008338,56.400,0.007,97.8,98.0,150,1.1146,0.7770,0.1706,0.7342,0.5508,34.7,0,150,0.0100,20310916,v7.0.0-validated,d3619add2942,37604,test008_s50_V7_A6_DC_PRESERVATION_0916
test008,50.0,1,V7_A5A6_COMBINED,dc_preserving,18.6961,0.3514,0.013502,63.149,0.006,97.8,98.0,150,0.2880,1.1949,0.1706,1.1754,0.7616,48.0,0,150,0.0100,20310916,v7.0.0-validated,d3619add2942,37604,test008_s50_V7_A5A6_COMBINED_0916
test009,50.0,1,V7_OPT_BASE,standard,21.7897,0.5134,0.006623,37.475,0.007,150.0,150.0,150,1.0334,0.7580,0.3671,0.5746,0.5285,33.8,0,150,0.0100,20310917,v7.0.0-validated,d3619add2942,37604,test009_s50_V7_OPT_BASE_0917
test009,50.0,1,V7_A5_TWO_STAGE,standard,22.1383,0.4791,0.006112,38.869,0.008,150.0,150.0,150,0.9611,0.7728,0.3347,0.6330,0.0915,5.9,0,150,0.0100,20310917,v7.0.0-validated,d3619add2942,37604,test009_s50_V7_A5_TWO_STAGE_0917
test009,50.0,1,V7_A6_DC_PRESERVATION,dc_preserving,23.2081,0.6032,0.004777,58.168,0.007,97.8,98.0,150,1.0449,0.6141,0.2078,0.5206,0.5224,32.9,0,150,0.0100,20310917,v7.0.0-validated,d3619add2942,37604,test009_s50_V7_A6_DC_PRESERVATION_0917
test009,50.0,1,V7_A5A6_COMBINED,dc_preserving,19.3807,0.3083,0.011533,65.619,0.007,97.8,98.0,150,0.1916,1.1002,0.2078,1.0701,0.8337,52.5,0,150,0.0100,20310917,v7.0.0-validated,d3619add2942,37604,test009_s50_V7_A5A6_COMBINED_0917
test010,50.0,1,V7_OPT_BASE,standard,23.0064,0.4942,0.005004,33.093,0.007,150.0,150.0,150,1.0863,0.7283,0.3119,0.6109,0.5547,35.5,0,150,0.0100,20310918,v7.0.0-validated,d3619add2942,37604,test010_s50_V7_OPT_BASE_0918
test010,50.0,1,V7_A5_TWO_STAGE,standard,23.6521,0.4969,0.004313,33.975,0.007,150.0,150.0,150,1.0846,0.7133,0.2881,0.6045,0.0276,1.8,0,150,0.0100,20310918,v7.0.0-validated,d3619add2942,37604,test010_s50_V7_A5_TWO_STAGE_0918
test010,50.0,1,V7_A6_DC_PRESERVATION,dc_preserving,24.9928,0.5818,0.003168,58.086,0.007,97.8,98.0,150,1.1264,0.5293,0.1554,0.4770,0.5564,35.1,0,150,0.0100,20310918,v7.0.0-validated,d3619add2942,37604,test010_s50_V7_A6_DC_PRESERVATION_0918
test010,50.0,1,V7_A5A6_COMBINED,dc_preserving,19.2810,0.2457,0.011800,65.129,0.007,97.8,98.0,150,0.2214,1.1440,0.1554,1.1270,0.8055,50.7,0,150,0.0100,20310918,v7.0.0-validated,d3619add2942,37604,test010_s50_V7_A5A6_COMBINED_0918
