image_id,noise_sigma,trial,configuration,sensing_mode,psnr,ssim,mse,solve_time,setup_time,ms_per_patch,mean_iterations,median_iterations,max_iterations,measurement_residual,relative_measurement_residual,normalized_measurement_residual,measurement_residual_ac,relative_measurement_residual_ac,normalized_measurement_residual_ac,admm_primal_residual,admm_dual_residual,coefficient_error,dc_error,ac_error,active_support_ratio,mean_active_count,failed_line_searches,accepted_steps,final_sigma,seed,code_version,config_hash,patch_count,run_id
test007,25.0,1,LASSO-ADMM,standard,20.887250976389037,0.5653718310296812,0.008152201437396589,188.60719359992072,0.01055530016310513,5.01561518987131,99.99912243378364,100.0,100,0.08475059759045764,0.050785454906830466,0.013748362382805418,,,,0.0005821107730599523,0.005997142140404649,0.8788504114575147,0.36190788900186477,0.7879462939363651,0.5742976977183278,36.75505265397298,0,3760367,0.0,20285915,v7.0.0-fixed,audit_baseline,37604,test007_s25_LASSO-ADMM_5915
test007,25.0,1,OMP,standard,22.161383060512048,0.5251883203750124,0.006079413645578875,171.945722799981,0.010271099861711264,4.572538102329034,37.93014041059462,38.0,38,7.108440094458995e-07,3.473475509412633e-07,1.1531412541460304e-07,,,,0.0,0.0,1.0467449683238301,0.16961884144515854,1.0257037538578553,0.5926584439155409,37.93014041059462,0,1426325,0.0,20285915,v7.0.0-fixed,audit_baseline,37604,test007_s25_OMP_5915
test007,25.0,1,V7_A6_DC_PRESERVATION,dc_preserving,23.2636,0.5676,0.004717,88.244,0.015,2.3466652483778323,97.8,98.0,150,0.7306,1.0216214171582343,0.12010990012529404,0.7306,1.0216214171582343,0.12010990012529404,0.0,0.0,0.5778,0.0773,0.5664,0.3523,22.2,0,150,0.01,20285915,v7.0.0-validated,d3619add2942,37604,test007_s25_V7_A6_DC_PRESERVATION_5915
test007,25.0,1,V7_OPT_BASE,standard,22.4476,0.5467,0.005692,40.201,0.007,1.0690618019359643,150.0,150.0,150,0.724,0.43648512476776874,0.11744830889867208,,,,0.0,0.0,0.6295,0.2021,0.5734,0.36,23.0,0,150,0.01,20285915,v7.0.0-validated,d3619add2942,37604,test007_s25_V7_OPT_BASE_5915
test008,25.0,1,LASSO-ADMM,standard,20.205805589590845,0.5812117921562839,0.009537168178205413,186.95758719998412,0.01282960013486445,4.9717473460265955,99.99920221253058,100.0,100,0.08543715515320062,0.05490918966307626,0.013859736726321658,,,,0.0004900003134473334,0.005341292827660803,0.9355099289309413,0.3726843117048215,0.8445878698024168,0.5765688989203276,36.900409530900966,0,3760370,0.0,20285916,v7.0.0-fixed,audit_baseline,37604,test008_s25_LASSO-ADMM_5916
test008,25.0,1,OMP,standard,21.45764212753747,0.5432366585195075,0.0071488434588494465,171.26375479996204,0.009018999990075827,4.554402584830392,37.93870332943304,38.0,38,5.626185156488165e-07,2.953342445275809e-07,9.12687751630312e-08,,,,0.0,0.0,1.1530632750361969,0.1855911908367593,1.130314730714269,0.5927922395223912,37.93870332943304,0,1426647,0.0,20285916,v7.0.0-fixed,audit_baseline,37604,test008_s25_OMP_5916
test008,25.0,1,V7_A6_DC_PRESERVATION,dc_preserving,21.0221,0.4284,0.007903,53.016,0.007,1.4098500159557494,97.8,98.0,150,0.778,1.0496672990457931,0.12790241212356798,0.778,1.0496672990457931,0.12790241212356798,0.0,0.0,0.6868,0.0784,0.6765,0.3783,23.8,0,150,0.01,20285916,v7.0.0-validated,d3619add2942,37604,test008_s25_V7_A6_DC_PRESERVATION_5916
test008,25.0,1,V7_OPT_BASE,standard,20.4666,0.4046,0.008981,39.341,0.007,1.0461918944793107,150.0,150.0,150,0.7728,0.5016066741410672,0.1253647142498533,,,,0.0,0.0,0.7489,0.2209,0.6869,0.3883,24.8,0,150,0.01,20285916,v7.0.0-validated,d3619add2942,37604,test008_s25_V7_OPT_BASE_5916
test009,25.0,1,LASSO-ADMM,standard,21.037701304306673,0.5182788697259514,0.007874624787669317,186.62623839988373,0.010608399985358119,4.962935815335702,99.9863312413573,100.0,100,0.08344159437364351,0.0661432973535483,0.01353601402070909,,,,0.0004391424266987104,0.004810645404742181,0.8261761491140809,0.3244876347790283,0.7441555545675577,0.5579226943942134,35.707052441229656,0,3759886,0.0,20285917,v7.0.0-fixed,audit_baseline,37604,test009_s25_LASSO-ADMM_5917
test009,25.0,1,OMP,standard,22.56080794179986,0.4727887313373473,0.005545225424972462,172.26412519998848,0.009062000084668398,4.581005350494322,37.93886288692692,38.0,38,5.794275584698595e-07,3.010201193921704e-07,9.399556197730861e-08,,,,0.0,0.0,0.9847088796686503,0.1582317091679745,0.9653162116156112,0.5927947326082331,37.93886288692692,0,1426653,0.0,20285917,v7.0.0-fixed,audit_baseline,37604,test009_s25_OMP_5917
test009,25.0,1,V7_A6_DC_PRESERVATION,dc_preserving,24.2099,0.6382,0.003793,54.681,0.006,1.4541272205084566,97.8,98.0,150,0.682,1.0402389568407,0.11212010934225368,0.682,1.0402389568407,0.11212010934225368,0.0,0.0,0.4954,0.0793,0.4742,0.3206,20.2,0,150,0.01,20285917,v7.0.0-validated,d3619add2942,37604,test009_s25_V7_A6_DC_PRESERVATION_5917
test009,25.0,1,V7_OPT_BASE,standard,21.9509,0.4981,0.006381,44.543,0.007,1.1845282416764173,150.0,150.0,150,0.7217,0.5785180933848388,0.11707519963007133,,,,0.0,0.0,0.6816,0.3314,0.4845,0.351,22.5,0,150,0.01,20285917,v7.0.0-validated,d3619add2942,37604,test009_s25_V7_OPT_BASE_5917
test010,25.0,1,LASSO-ADMM,standard,20.96223338569314,0.4507096213036307,0.008012659015725369,185.83723050006665,0.009892100002616644,4.941953794810835,100.0,100.0,100,0.08438898863116405,0.041544058114288254,0.013689701663535198,,,,0.0008247884129913452,0.008109034051706144,0.8807342170732976,0.4016413381268345,0.7719679145506398,0.582213660780768,37.26167428996915,0,3760400,0.0,20285918,v7.0.0-fixed,audit_baseline,37604,test010_s25_LASSO-ADMM_5918
test010,25.0,1,OMP,standard,22.35608556148619,0.4007437621662821,0.005812881155041257,172.1720585001167,0.013864399865269661,4.578557028510709,37.91338687373683,38.0,38,9.736982879384572e-07,4.158426890785887e-07,1.5795472002196693e-07,,,,0.0,0.0,1.0016386875289476,0.15986354499653993,0.9820743207891248,0.592396669902138,37.91338687373683,0,1425695,0.0,20285918,v7.0.0-fixed,audit_baseline,37604,test010_s25_OMP_5918
test010,25.0,1,V7_A6_DC_PRESERVATION,dc_preserving,25.786,0.6556,0.002639,53.161,0.007,1.4137059887246037,97.8,98.0,150,0.6782,1.030766318009311,0.11149539319049333,0.6782,1.030766318009311,0.11149539319049333,0.0,0.0,0.4059,0.0773,0.3877,0.3244,20.4,0,150,0.01,20285918,v7.0.0-validated,d3619add2942,37604,test010_s25_V7_A6_DC_PRESERVATION_5918
test010,25.0,1,V7_OPT_BASE,standard,24.8078,0.631,0.003305,37.991,0.008,1.010291458355494,150.0,150.0,150,0.6716,0.3317309917851073,0.10894790643142012,,,,0.0,0.0,0.4655,0.1816,0.4036,0.3324,21.3,0,150,0.01,20285918,v7.0.0-validated,d3619add2942,37604,test010_s25_V7_OPT_BASE_5918
test001,50.0,1,LASSO-ADMM,standard,15.873973131171992,0.37227108052738217,0.02585846178423378,194.70737219997682,0.009416100103408098,5.177836724815892,99.99869694713328,100.0,100,0.09128543520853216,0.0451817763474567,0.014808453028068233,,,,0.0006127458096082742,0.00806393184649664,1.4843494946882037,0.6544931524280279,1.3091201610497467,0.6316631874268694,40.426443995319644,0,3760351,0.0,20310909,v7.0.0-fixed,audit_baseline,37604,test001_s50_LASSO-ADMM_0909
test001,50.0,1,OMP,standard,17.194626438361734,0.34550095901334366,0.01907819819477495,172.5489635001868,0.010892799822613597,4.588580031384607,37.94325071800872,38.0,38,7.555627935736941e-07,2.7761642528140994e-07,1.2256847012705362e-07,,,,0.0,0.0,1.753612886425132,0.2811874031497143,1.71906756732798,0.5928632924688862,37.94325071800872,0,1426818,0.0,20310909,v7.0.0-fixed,audit_baseline,37604,test001_s50_OMP_0909
test001,50.0,1,V7_A6_DC_PRESERVATION,dc_preserving,20.8641,0.4198,0.008196,57.802,0.007,1.5371237102435913,97.8,98.0,150,1.1042,0.9735585373401539,0.18152936178257553,1.1042,0.9735585373401539,0.18152936178257553,0.0,0.0,0.8038,0.1899,0.7538,0.5454,34.4,0,150,0.01,20310909,v7.0.0-validated,d3619add2942,37604,test001_s50_V7_A6_DC_PRESERVATION_0909
test001,50.0,1,V7_OPT_BASE,standard,19.29,0.4084,0.011776,35.153,0.008,0.9348207637485373,150.0,150.0,150,1.0676,0.5308141153954806,0.1731875891992021,,,,0.0,0.0,1.005,0.4113,0.8741,0.5469,35.0,0,150,0.01,20310909,v7.0.0-validated,d3619add2942,37604,test001_s50_V7_OPT_BASE_0909
test002,50.0,1,LASSO-ADMM,standard,13.27209766603309,0.2142489287188147,0.047074989670900416,194.37581330002286,0.010397000005468726,5.169019606957315,100.0,100.0,100,0.09069867952680613,0.031567786513980615,0.01471326868752209,,,,0.0009548913215875334,0.01457959527378367,1.777958434846345,0.9740003261118919,1.4579786902140508,0.6542655036698224,41.87299223486863,0,3760400,0.0,20310910,v7.0.0-fixed,audit_baseline,37604,test002_s50_LASSO-ADMM_0910
test002,50.0,1,OMP,standard,17.467252196162338,0.20716773052594298,0.017917391381776483,172.05050090001896,0.012631400022655725,4.575324457505025,37.90633975109031,38.0,38,1.872110967091282e-06,4.629403420111161e-07,3.03696501596034e-07,,,,0.0,0.0,1.5911799746208142,0.25312289393984033,1.5603637343806294,0.592286558610786,37.90633975109031,0,1425430,0.0,20310910,v7.0.0-fixed,audit_baseline,37604,test002_s50_OMP_0910
test002,50.0,1,V7_A6_DC_PRESERVATION,dc_preserving,22.7348,0.6363,0.005327,56.384,0.007,1.4994149558557601,97.8,98.0,150,1.011,1.0428035305767647,0.1662073761657162,1.011,1.0428035305767647,0.1662073761657162,0.0,0.0,0.6145,0.2892,0.4128,0.4982,31.4,0,150,0.01,20310910,v7.0.0-validated,d3619add2942,37604,test002_s50_V7_A6_DC_PRESERVATION_0910
test002,50.0,1,V7_OPT_BASE,standard,17.3741,0.3638,0.018306,32.943,0.007,0.8760504201680672,150.0,150.0,150,0.9863,0.34152606646000794,0.1599989876612711,,,,0.0,0.0,1.1633,0.707,0.83,0.5142,32.9,0,150,0.01,20310910,v7.0.0-validated,d3619add2942,37604,test002_s50_V7_OPT_BASE_0910
test003,50.0,1,LASSO-ADMM,standard,15.530173967305167,0.218536734009991,0.027988692018191017,195.97838460002095,0.008643999928608537,5.211636650356902,100.0,100.0,100,0.09156315602707026,0.03839996246682944,0.01485350529392908,,,,0.0007651083288636652,0.009964865946017533,1.5684415305259787,0.7453906767782916,1.3589197245621185,0.6436811077279013,41.195590894585685,0,3760400,0.0,20310911,v7.0.0-fixed,audit_baseline,37604,test003_s50_LASSO-ADMM_0911
test003,50.0,1,OMP,standard,17.16617669046836,0.20214067690884566,0.019203585835562337,172.23675099993125,0.011770300101488829,4.580277390701288,37.93662908201255,38.0,38,9.252350521211238e-07,3.081627771270249e-07,1.500929450350839e-07,,,,0.0,0.0,1.7600887991751053,0.2818300266310895,1.7255851174645565,0.5927598294064461,37.93662908201255,0,1426569,0.0,20310911,v7.0.0-fixed,audit_baseline,37604,test003_s50_OMP_0911
test003,50.0,1,V7_A6_DC_PRESERVATION,dc_preserving,23.6563,0.6224,0.004309,57.555,0.006,1.530555260078715,97.8,98.0,150,1.1123,0.9726673045125565,0.18286099357974894,1.1123,0.9726673045125565,0.18286099357974894,0.0,0.0,0.5384,0.1649,0.4694,0.5505,34.7,0,150,0.01,20310911,v7.0.0-validated,d3619add2942,37604,test003_s50_V7_A6_DC_PRESERVATION_0911
test003,50.0,1,V7_OPT_BASE,standard,20.5847,0.479,0.00874,32.99,0.008,0.8773002872034891,150.0,150.0,150,1.0603,0.44544734681541553,0.17200337282494754,,,,0.0,0.0,0.8613,0.4177,0.6977,0.5473,35.0,0,150,0.01,20310911,v7.0.0-validated,d3619add2942,37604,test003_s50_V7_OPT_BASE_0911
test004,50.0,1,LASSO-ADMM,standard,16.999771594259045,0.21188191257116104,0.019953672532931253,195.0619273998309,0.009441599948331714,5.187265381337913,100.0,100.0,100,0.09137011251733043,0.04337926680080285,0.014822189501439015,,,,0.0005967671259175475,0.007317009537245983,1.3942555585268306,0.5818719254860439,1.2514305718908476,0.6296259207797043,40.29605892990107,0,3760400,0.0,20310912,v7.0.0-fixed,audit_baseline,37604,test004_s50_LASSO-ADMM_0912
test004,50.0,1,OMP,standard,17.25812141414699,0.18779841489579902,0.01880129910639535,171.58814330003224,0.009497200138866901,4.5630290208497035,37.94763854909052,38.0,38,6.181440717077575e-07,2.5879128861225767e-07,1.0027620977598841e-07,,,,0.0,0.0,1.7443619160048338,0.2755686020953619,1.7110245653250569,0.5929318523295394,37.94763854909052,0,1426983,0.0,20310912,v7.0.0-fixed,audit_baseline,37604,test004_s50_OMP_0912
test004,50.0,1,V7_A6_DC_PRESERVATION,dc_preserving,25.6926,0.6271,0.002696,59.486,0.006,1.5819061801935963,97.8,98.0,150,1.109,0.9819602789259972,0.18231847692164124,1.109,0.9819602789259972,0.18231847692164124,0.0,0.0,0.5069,0.1579,0.455,0.5497,34.6,0,150,0.01,20310912,v7.0.0-validated,d3619add2942,37604,test004_s50_V7_A6_DC_PRESERVATION_0912
test004,50.0,1,V7_OPT_BASE,standard,23.8315,0.5351,0.004139,34.049,0.007,0.9054621848739496,150.0,150.0,150,1.0742,0.5103433719296113,0.17425825057866515,,,,0.0,0.0,0.6793,0.2916,0.5695,0.5497,35.2,0,150,0.01,20310912,v7.0.0-validated,d3619add2942,37604,test004_s50_V7_OPT_BASE_0912
test005,50.0,1,LASSO-ADMM,standard,12.54546559546269,0.2877940830364524,0.05564849717993137,194.197335699806,0.009310599882155657,5.1642733671898196,100.0,100.0,100,0.0910636954044843,0.025196523874049,0.014772482081934334,,,,0.0011919482028196601,0.017868583020849003,2.0002703086068654,1.1854192783235804,1.5942905940354177,0.6728431483352835,43.06196149345814,0,3760400,0.0,20310913,v7.0.0-fixed,audit_baseline,37604,test005_s50_LASSO-ADMM_0913
test005,50.0,1,OMP,standard,17.4470001676721,0.28878896698352996,0.018001138909193425,171.16834229999222,0.010053399950265884,4.551865288266998,37.89687267311988,38.0,38,2.079047360384587e-06,4.954397101693044e-07,3.372660173997483e-07,,,,0.0,0.0,1.6277905424881522,0.2573825913576143,1.5965644271409405,0.5921386355174981,37.89687267311988,0,1425074,0.0,20310913,v7.0.0-fixed,audit_baseline,37604,test005_s50_OMP_0913
test005,50.0,1,V7_A6_DC_PRESERVATION,dc_preserving,21.8143,0.5543,0.006585,56.931,0.007,1.5139612807148175,97.8,98.0,150,1.0338,1.0251135555927084,0.16995567307627837,1.0338,1.0251135555927084,0.16995567307627837,0.0,0.0,0.7311,0.2696,0.5892,0.5107,32.2,0,150,0.01,20310913,v7.0.0-validated,d3619add2942,37604,test005_s50_V7_A6_DC_PRESERVATION_0913
test005,50.0,1,V7_OPT_BASE,standard,16.5744,0.3533,0.022007,32.123,0.008,0.8542442293373045,150.0,150.0,150,0.9732,0.2680798550763047,0.1578738870444581,,,,0.0,0.0,1.3921,0.8312,1.0438,0.5155,33.0,0,150,0.01,20310913,v7.0.0-validated,d3619add2942,37604,test005_s50_V7_OPT_BASE_0913
test006,50.0,1,LASSO-ADMM,standard,13.293633159068506,0.15803366290577248,0.0468421352909311,195.3818745999597,0.011633400106802583,5.195773710242519,100.0,100.0,100,0.09075985713681321,0.027718059178168254,0.014723193006358824,,,,0.0011298726741025011,0.016706031473643787,1.8790062223437554,1.0840015615415182,1.512279892331935,0.6652517019466014,42.57610892458249,0,3760400,0.0,20310914,v7.0.0-fixed,audit_baseline,37604,test006_s50_LASSO-ADMM_0914
test006,50.0,1,OMP,standard,17.74106246738329,0.14925173622099572,0.01682262458410299,171.39592059981078,0.008675800170749426,4.557917258797223,37.90048930964791,38.0,38,1.9374349995609555e-06,4.773671166131112e-07,3.142934589772565e-07,,,,0.0,0.0,1.5906585006517475,0.2517943582950738,1.5600836714908164,0.5921951454632486,37.90048930964791,0,1425210,0.0,20310914,v7.0.0-fixed,audit_baseline,37604,test006_s50_OMP_0914
test006,50.0,1,V7_A6_DC_PRESERVATION,dc_preserving,25.9854,0.7264,0.00252,56.849,0.007,1.5117806616317413,97.8,98.0,150,1.017,1.020261376187056,0.16719377008954836,1.017,1.020261376187056,0.16719377008954836,0.0,0.0,0.4522,0.2342,0.3103,0.5078,32.0,0,150,0.01,20310914,v7.0.0-validated,d3619add2942,37604,test006_s50_V7_A6_DC_PRESERVATION_0914
test006,50.0,1,V7_OPT_BASE,standard,18.2654,0.3479,0.014909,32.259,0.008,0.8578608658653335,150.0,150.0,150,0.9665,0.29391649410566834,0.156787003522882,,,,0.0,0.0,1.1554,0.721,0.8391,0.5113,32.7,0,150,0.01,20310914,v7.0.0-validated,d3619add2942,37604,test006_s50_V7_OPT_BASE_0914
test007,50.0,1,LASSO-ADMM,standard,17.115778206968024,0.31618046552058093,0.019427735374237143,194.77475530002266,0.014226899947971106,5.179628637911463,100.0,100.0,100,0.09134838949458646,0.04651066745684053,0.014818665561818236,,,,0.0005179237684059004,0.006414870907136508,1.3780679661956856,0.5485424347644323,1.2480904353593323,0.6250594185458994,40.00380278693756,0,3760400,0.0,20310915,v7.0.0-fixed,audit_baseline,37604,test007_s50_LASSO-ADMM_0915
test007,50.0,1,OMP,standard,17.287724285969933,0.29222037697933473,0.01867357934774994,171.16318990010768,0.011260000057518482,4.551728270931488,37.950031911498776,38.0,38,5.588686936198043e-07,2.451685144680839e-07,9.06604737044974e-08,,,,0.0,0.0,1.7623650905679826,0.2818528430751639,1.7278847348984492,0.5929692486171684,37.950031911498776,0,1427073,0.0,20310915,v7.0.0-fixed,audit_baseline,37604,test007_s50_OMP_0915
test007,50.0,1,V7_A6_DC_PRESERVATION,dc_preserving,22.6973,0.54,0.005374,56.866,0.007,1.512232741197745,97.8,98.0,150,1.1131,0.9659525287522315,0.18299251276959322,1.1131,0.9659525287522315,0.18299251276959322,0.0,0.0,0.6772,0.1634,0.6352,0.551,34.7,0,150,0.01,20310915,v7.0.0-validated,d3619add2942,37604,test007_s50_V7_A6_DC_PRESERVATION_0915
test007,50.0,1,V7_OPT_BASE,standard,21.5511,0.4978,0.006997,34.27,0.007,0.9113392192319967,150.0,150.0,150,1.085,0.5534989383155553,0.17601024192687736,,,,0.0,0.0,0.8033,0.3044,0.7047,0.5528,35.4,0,150,0.01,20310915,v7.0.0-validated,d3619add2942,37604,test007_s50_V7_OPT_BASE_0915
test008,50.0,1,LASSO-ADMM,standard,17.083313574709923,0.3471317797245513,0.019573506866128083,194.6378616997972,0.010881900088861585,5.175988237948016,99.99994681416871,100.0,100,0.09124971223096921,0.049203208206657176,0.01480265799588095,,,,0.0004652451131210033,0.005835029955723648,1.3720541370514967,0.5291150389089461,1.2494426419595464,0.6214444440750984,39.772444420806295,0,3760398,0.0,20310916,v7.0.0-fixed,audit_baseline,37604,test008_s50_LASSO-ADMM_0916
test008,50.0,1,OMP,standard,17.18832047721147,0.31795705976903926,0.019105919882809616,171.29439619998448,0.009575400035828352,4.555217428996503,37.95394107009893,38.0,38,4.923680415771293e-07,2.2763776503406794e-07,7.987264342401231e-08,,,,0.0,0.0,1.7863640323327992,0.2852991254554941,1.75147940551763,0.5930303292202957,37.95394107009893,0,1427220,0.0,20310916,v7.0.0-fixed,audit_baseline,37604,test008_s50_OMP_0916
test008,50.0,1,V7_A6_DC_PRESERVATION,dc_preserving,20.7894,0.4285,0.008338,56.4,0.007,1.4998404425061163,97.8,98.0,150,1.1146,0.9735899989678342,0.18323911125055126,1.1146,0.9735899989678342,0.18323911125055126,0.0,0.0,0.777,0.1706,0.7342,0.5508,34.7,0,150,0.01,20310916,v7.0.0-validated,d3619add2942,37604,test008_s50_V7_A6_DC_PRESERVATION_0916
test008,50.0,1,V7_OPT_BASE,standard,20.0327,0.4009,0.009925,34.641,0.007,0.9212051909371343,150.0,150.0,150,1.0885,0.5887153991751958,0.17657801690083505,,,,0.0,0.0,0.8834,0.3112,0.787,0.5531,35.4,0,150,0.01,20310916,v7.0.0-validated,d3619add2942,37604,test008_s50_V7_OPT_BASE_0916
test009,50.0,1,LASSO-ADMM,standard,17.69847799758121,0.28666429232081936,0.016988389130561183,194.05820879992098,0.012667200062423944,5.160573577276911,100.0,100.0,100,0.09023612604923113,0.055762775890179465,0.014638232605040895,,,,0.0004233551246419026,0.005306044677311311,1.2674349388171993,0.47553272472053426,1.1559811926894334,0.6098009021646633,39.02725773853845,0,3760400,0.0,20310917,v7.0.0-fixed,audit_baseline,37604,test009_s50_LASSO-ADMM_0917
test009,50.0,1,OMP,standard,17.793558246385984,0.2605856125931903,0.016620503470801736,170.96792239998467,0.009155499981716275,4.546535538772064,37.954738857568344,38.0,38,4.592355948388914e-07,2.2392951680556066e-07,7.449785082859605e-08,,,,0.0,0.0,1.639727551252337,0.2624327843357899,1.6075778187204648,0.5930427946495054,37.954738857568344,0,1427250,0.0,20310917,v7.0.0-fixed,audit_baseline,37604,test009_s50_OMP_0917
test009,50.0,1,V7_A6_DC_PRESERVATION,dc_preserving,23.2081,0.6032,0.004777,58.168,0.007,1.5468567173704926,97.8,98.0,150,1.0449,0.9929129903513723,0.17178050183536783,1.0449,0.9929129903513723,0.17178050183536783,0.0,0.0,0.6141,0.2078,0.5206,0.5224,32.9,0,150,0.01,20310917,v7.0.0-validated,d3619add2942,37604,test009_s50_V7_A6_DC_PRESERVATION_0917
test009,50.0,1,V7_OPT_BASE,standard,21.7897,0.5134,0.006623,37.475,0.007,0.996569513881502,150.0,150.0,150,1.0334,0.6413647978204301,0.16763961659653004,,,,0.0,0.0,0.758,0.3671,0.5746,0.5285,33.8,0,150,0.01,20310917,v7.0.0-validated,d3619add2942,37604,test009_s50_V7_OPT_BASE_0917
test010,50.0,1,LASSO-ADMM,standard,16.551497196180335,0.211392428455429,0.022123318940487052,193.86417070007883,0.010145100066438317,5.155413538455452,100.0,100.0,100,0.09176819388850195,0.040299287148963164,0.014886766827196144,,,,0.0006532627023759562,0.008143656734432701,1.4552812555080772,0.6347284322938295,1.2947969669708521,0.6365542063344325,40.73946920540368,0,3760400,0.0,20310918,v7.0.0-fixed,audit_baseline,37604,test010_s50_LASSO-ADMM_0918
test010,50.0,1,OMP,standard,17.074345348777896,0.1883443787111224,0.019613968122160347,170.50005259993486,0.00955790001899004,4.5340935166454335,37.94649505371769,38.0,38,6.618389230424324e-07,2.619700581048225e-07,1.0736445065559679e-07,,,,0.0,0.0,1.7819217958662876,0.2829316747651281,1.7475241086698792,0.5929139852143389,37.94649505371769,0,1426940,0.0,20310918,v7.0.0-fixed,audit_baseline,37604,test010_s50_OMP_0918
test010,50.0,1,V7_A6_DC_PRESERVATION,dc_preserving,24.9928,0.5818,0.003168,58.086,0.007,1.5446760982874161,97.8,98.0,150,1.1264,0.9766783099791511,0.18517901930075448,1.1264,0.9766783099791511,0.18517901930075448,0.0,0.0,0.5293,0.1554,0.477,0.5564,35.1,0,150,0.01,20310918,v7.0.0-validated,d3619add2942,37604,test010_s50_V7_A6_DC_PRESERVATION_0918
test010,50.0,1,V7_OPT_BASE,standard,23.0064,0.4942,0.005004,33.093,0.007,0.880039357515158,150.0,150.0,150,1.0863,0.47725688478943806,0.17622112977434737,,,,0.0,0.0,0.7283,0.3119,0.6109,0.5547,35.5,0,150,0.01,20310918,v7.0.0-validated,d3619add2942,37604,test010_s50_V7_OPT_BASE_0918
